 l, m, i (vertex id), Y_l^m(i)
           2          -2         293  0.40953795605728516        8.8249227101705312       -2.2365138466557122        3.7852641576706354     
           2          -2         294  0.33752428688315778        8.4541023021855146       -3.3777817115598046        3.7852641576706354     
           2          -2         295  0.24515410574209182        8.0832818942004998       -4.5190495764638978        3.7852641576706354     
           2          -2         296  0.14162876819722889        7.7124614862154850       -5.6603174413679902        3.7852641576706354     
           2          -2         297  3.64445187471174395E-002   7.3416410782304693       -6.8015853062720826        3.7852641576706354     
           2          -2         298 -6.28453143037152329E-002   6.9708206702454536       -7.9428531711761767        3.7852641576706354     
           2          -2         299 -0.15158183496146910        6.6000002622604388       -9.0841210360802691        3.7852641576706354     
           2          -2         300 -0.23133081700744990        5.4000002145767230       -9.0841210360802691        3.7852641576706354     
           2          -2         301 -0.30957390619425990        4.2000001668930063       -9.0841210360802691        3.7852641576706354     
           2          -2         302 -0.37943280701674736        3.0000001192092900       -9.0841210360802691        3.7852641576706354     
           2          -2         303 -0.43270586700597208        1.8000000715255737       -9.0841210360802691        3.7852641576706354     
           2          -2         304 -0.46170985784892493       0.60000002384185802       -9.0841210360802691        3.7852641576706354     
           2          -2         305 -0.46170985784892493      -0.60000002384185869       -9.0841210360802691        3.7852641576706354     
           2          -2         306 -0.43270586700597208       -1.8000000715255755       -9.0841210360802691        3.7852641576706354     
           2          -2         307 -0.37943280701674748       -3.0000001192092913       -9.0841210360802691        3.7852641576706354     
           2          -2         308 -0.30957390619425978       -4.2000001668930071       -9.0841210360802691        3.7852641576706354     
           2          -2         309 -0.23133081700744956       -5.4000002145767230       -9.0841210360802691        3.7852641576706354     
           2          -2         310 -0.15158183496146910       -6.6000002622604388       -9.0841210360802691        3.7852641576706354     
           2          -2         311 -6.28453143037146916E-002  -6.9708206702454545       -7.9428531711761758        3.7852641576706354     
           2          -2         312  3.64445187471174464E-002  -7.3416410782304693       -6.8015853062720826        3.7852641576706354     
           2          -2         313  0.14162876819722919       -7.7124614862154850       -5.6603174413679902        3.7852641576706354     
           2          -2         314  0.24515410574209182       -8.0832818942004998       -4.5190495764638969        3.7852641576706354     
           2          -2         315  0.33752428688315789       -8.4541023021855146       -3.3777817115598041        3.7852641576706354     
           2          -2         316  0.40953795605728516       -8.8249227101705312       -2.2365138466557117        3.7852641576706354     
           2          -2         317  0.45497869420506265       -9.1957431181555460       -1.0952459817516185        3.7852641576706354     
           2          -2         318  0.47230641000264811       -9.5665635261405608       4.60218831524748170E-002   3.7852641576706354     
           2          -2         319  0.46445658350526686       -9.9373839341255774        1.1872897480565672        3.7852641576706354     
